file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
240x_DRW245906-B_SLD240100-B-Pin Guide.stl,254.21875,431.89349365234375,8.0,7.995193481445312,8.300300598144531,530.9000738905743,0.588614447164225,8094,12141,4041,0
SLD240100-B.stl,254.18121337890625,431.9049072265625,8.0,7.995200157165527,8.300300002098083,530.900479050365,0.5885119829063936,7620,11430,3804,0
240x_DRW245906-B_SLD240100-B-Pin Guide.stl,254.1822967529297,431.9065551757813,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5885122457784422,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_1.stl,254.2106170654297,431.9061279296875,7.999958038330078,7.996360778808594,8.300300598144531,530.9748001543245,0.5885783984681369,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_10.stl,254.2434844970703,431.9063415527344,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5886542058702975,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_100.stl,253.3125,431.90576171875,7.99993896484375,7.996368408203125,8.300300598144531,530.9740408113893,0.5864994692174377,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_101.stl,254.6875,431.9060974121094,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5896825757405001,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_102.stl,254.123046875,431.9063720703125,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5883753130496298,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_103.stl,254.1223907470703,431.9060974121094,7.999958038330078,7.9963531494140625,8.300300598144531,530.9742935468379,0.5883741680650454,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_104.stl,254.1341094970703,431.9062805175781,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5884010512478003,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_105.stl,254.1744842529297,431.9063720703125,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5884944068654564,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_106.stl,254.1796875,431.9060974121094,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5885068282735328,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_107.stl,254.3072967529297,431.9064636230469,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5888017850431624,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_108.stl,254.21875,431.90618896484375,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5885971456192606,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_109.stl,254.0755157470703,431.9061584472656,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5882655543984149,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_11.stl,254.1953125,431.90667724609375,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5885422150006804,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_110.stl,253.9244842529297,431.90631103515625,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5879156607930667,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_111.stl,253.96875,431.9061279296875,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5880183993160316,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_112.stl,254.1927032470703,431.9061279296875,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5885369222833805,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_113.stl,253.953125,431.9063415527344,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.5879819316544884,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_114.stl,253.8177032470703,431.9065856933594,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.587668055210608,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_115.stl,253.859375,431.9061584472656,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.5877651198877162,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_116.stl,254.0625,431.9061279296875,7.99993896484375,7.9963531494140625,8.300300598144531,530.9730275988317,0.5882354603715192,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_117.stl,254.1927032470703,431.906005859375,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5885370886225494,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_118.stl,253.8854217529297,431.90618896484375,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5878253848629046,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_119.stl,254.140625,431.9056396484375,7.999958038330078,7.996368408203125,8.300300598144531,530.9753067618112,0.5884170098053486,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_12.stl,254.1197967529297,431.90667724609375,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.588367372260226,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_120.stl,254.09375,431.9062194824219,7.999958038330078,7.996368408203125,8.300300598144531,530.9753067618112,0.5883076893509318,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_121.stl,254.0703125,431.9062194824219,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5882534240985626,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_122.stl,254.2265625,431.9062805175781,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5886151092670977,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_123.stl,254.2291717529297,431.9064331054688,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5886209425615306,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_124.stl,254.1380157470703,431.9064636230469,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5884098460005295,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_125.stl,254.109375,431.9059143066406,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.5883442818974453,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_126.stl,254.0,431.9060974121094,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5880907945544521,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_127.stl,254.3229217529297,431.9058532714844,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5888387939791804,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_128.stl,254.046875,431.90625,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5881991172852905,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_129.stl,254.0260467529297,431.90625,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5881508932851277,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_13.stl,254.1953125,431.906494140625,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5885424645113954,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_130.stl,254.5,431.90631103515625,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5892481621535839,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_131.stl,254.2916717529297,431.90625,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5887658994351892,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_132.stl,253.7552032470703,431.9064025878906,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.5875235970724757,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_133.stl,254.4166717529297,431.9063720703125,7.99993896484375,7.9963531494140625,8.300300598144531,530.9730275988317,0.5890551476085001,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_134.stl,254.6979217529297,431.9062194824219,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.589706538743871,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_135.stl,253.84375,431.90631103515625,7.99993896484375,7.9963531494140625,8.300300598144531,530.9730275988317,0.5877287354093274,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_136.stl,254.2526092529297,431.9057922363281,7.999958038330078,7.996368408203125,8.300300598144531,530.9753067618112,0.5886760812733185,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_137.stl,254.2526092529297,431.9061279296875,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.588675623732574,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_138.stl,254.2877655029297,431.9064331054688,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5887566056253537,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_139.stl,254.4088592529297,431.90618896484375,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5890373089181133,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_14.stl,254.0,431.90576171875,7.99993896484375,7.996360778808594,8.300300598144531,530.9735342051105,0.5880912516406778,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_140.stl,254.2161407470703,431.9062805175781,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5885909796042523,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_141.stl,254.2994842529297,431.9061584472656,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5887841126580714,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_142.stl,254.2421875,431.90625,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5886513276897475,3582,5373,1785,0
