file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_0.stl,258.58648436071456,431.91765402156017,8.032183519002277,7.921623983062983,8.305665957344901,528.4723952644692,0.5890497824723763,3616,5328,1771,0
non_profitable_model_1.stl,252.10970412805392,431.9207341270241,7.921864230438305,8.11640343972483,8.298394180967307,533.5622331180336,0.5872194672418171,3566,5521,1788,0
non_profitable_model_2.stl,260.12642308862706,431.9149868991214,8.069135638108053,8.078287755318877,8.304047481429084,541.2976711230102,0.5891994036428753,3592,5470,1768,0
non_profitable_model_3.stl,269.05490453536186,431.89057502309043,7.9409638308194666,7.99787271503689,8.303519090666288,527.3632893415972,0.5879388742743996,3556,5406,1765,0
non_profitable_model_4.stl,251.13163557782198,431.90844577567475,8.074955503744512,8.014433733724971,8.294909793743658,536.8150062518821,0.5888561531887423,3539,5335,1781,0
non_profitable_model_5.stl,251.13180303911838,431.89844292425084,7.972588852461928,7.999160198266566,8.296446201234527,529.0976880164951,0.5872326880343126,3549,5279,1783,0
non_profitable_model_6.stl,269.6279707181754,431.90797394227087,7.827895287437034,8.048700925917354,8.306001271723513,523.3145272506715,0.5860331549117992,3699,5320,1780,0
non_profitable_model_7.stl,261.3478342373597,431.9198000423614,7.901758375951906,7.9200498341544305,8.318120878086415,520.5673035475547,0.5863511901216034,3562,5436,1818,0
non_profitable_model_8.stl,248.7313612634635,431.91305150835876,7.956958529131271,8.086250473336865,8.312068185813095,534.8147560067357,0.5905029023352295,3632,5174,1785,0
non_profitable_model_9.stl,259.05411244457684,431.921480908664,8.136818902374857,8.035356583789081,8.288708839438828,541.9343617230672,0.587402059701988,3685,5552,1804,0
non_profitable_model_10.stl,248.79313953331288,431.91341753920716,8.090114363052923,7.973694366211045,8.288744182607742,534.6911329587759,0.5890961580628816,3621,5496,1829,0
non_profitable_model_11.stl,248.76955651358338,431.89701674060336,8.162386141232215,7.951222196849145,8.294643686512318,538.330220871279,0.5867022437131552,3542,5494,1775,0
non_profitable_model_12.stl,255.98801516997355,431.8847915299343,8.165363521602986,8.084113094176681,8.300989213378777,547.9459916590313,0.5881788547236328,3545,5434,1787,0
non_profitable_model_13.stl,234.00454150449048,431.9114880876168,7.9465249195409084,7.98495136838499,8.300482562569744,526.6873246075728,0.5883484072179286,3587,5383,1801,0
non_profitable_model_14.stl,235.9258381083671,431.9078607353365,7.9811513140241175,7.930110690417016,8.312402802769284,526.1037217814396,0.5908364120111014,3694,5410,1787,0
non_profitable_model_15.stl,247.78466720174208,431.9002305426062,7.958872007566947,7.961543023302568,8.312951133058469,526.7493330889937,0.5876821412612308,3653,5336,1779,0
non_profitable_model_16.stl,243.1891225725889,431.8929937275035,7.932848939469892,8.076920464888916,8.300056655844156,531.8094466451695,0.5872887319509087,3608,5584,1831,0
non_profitable_model_17.stl,256.7253227924718,431.9026525678653,7.8158505290663545,7.838944679875396,8.297723034236393,508.38506018149593,0.5883509336093506,3571,5359,1808,0
non_profitable_model_18.stl,244.25815442968366,431.9080550851514,7.998525228198316,7.964459109441953,8.305167464322876,529.0717828319486,0.5870752374130305,3600,5325,1742,0
non_profitable_model_19.stl,239.11450224638003,431.9166587782371,7.871443440628889,8.107058266967577,8.310632013200516,530.3367540869956,0.5884095768893142,3591,5346,1812,0
non_profitable_model_20.stl,268.46961744299983,431.9118863108157,7.996582811846567,7.983178322789674,8.305524368099777,530.2092818677904,0.5879465115453955,3591,5300,1817,0
non_profitable_model_21.stl,251.21708173503734,431.92608067247176,8.211577080956298,8.027281673227785,8.295684541966093,546.8236698419454,0.5872461823455817,3538,5453,1808,0
non_profitable_model_22.stl,254.20878768781682,431.8996439594396,7.949065490366929,8.10867689645372,8.293877461382927,534.5935138074173,0.5884943839338213,3537,5321,1800,0
non_profitable_model_23.stl,238.98756850062276,431.9188105889206,8.019477400562806,8.089232965339717,8.288893962815344,537.7123295001346,0.5881083213693541,3598,5360,1816,0
non_profitable_model_24.stl,247.96729620984314,431.9104729874313,8.090664838580928,7.955994122696008,8.301934868475954,534.3895859013375,0.5887603204390432,3524,5506,1802,0
non_profitable_model_25.stl,254.65141041504066,431.9169466912412,8.028029129196591,7.986960644779616,8.306231200983198,532.5918293132007,0.5896524533738394,3550,5480,1796,0
non_profitable_model_26.stl,241.77986551029252,431.9056348513674,8.02924841879423,8.0904763901729,8.307348451931295,539.649050239406,0.5874983569211618,3583,5270,1787,0
non_profitable_model_27.stl,257.35211978712584,431.9207168037389,7.963759756631192,8.093946948728389,8.311517603697549,535.7458711223245,0.5875884919562532,3598,5491,1763,0
non_profitable_model_28.stl,247.3934853628282,431.91295224758346,7.976812202493877,7.991194987468506,8.31480309600662,530.0209844405841,0.5866543525804088,3637,5231,1757,0
non_profitable_model_29.stl,250.54472375210858,431.90320555015086,7.903998947781218,7.994645434770757,8.286250343523227,523.6054173227242,0.5885210302745975,3519,5222,1800,0
non_profitable_model_30.stl,247.38259255526017,431.9098797597109,8.084604500888942,8.026768369453386,8.304047624334315,538.8766192928612,0.5873552484525395,3519,5340,1800,0
non_profitable_model_31.stl,272.4132374819912,431.9076044414106,7.82585083433859,8.136690069001729,8.304392594893807,528.7948441203431,0.5883455279831667,3647,5402,1784,0
non_profitable_model_32.stl,253.38232830767308,431.9148917835064,8.09710883383822,8.106756612065796,8.29926053591582,544.7741724150541,0.5891654732205666,3665,5350,1767,0
non_profitable_model_33.stl,242.73134852464983,431.89820223250626,7.859630161525476,8.069338670379901,8.291716554300558,525.8773932185225,0.5873156015656261,3529,5416,1762,0
non_profitable_model_34.stl,261.90995810345254,431.9097064829789,8.096260727407666,7.8921330723936105,8.314446298347368,531.2662382710427,0.587525717193299,3539,5335,1777,0
non_profitable_model_35.stl,241.06739477029558,431.9139530725265,7.964618247378782,7.972516659345175,8.294113994889527,526.66007894259,0.5890145126657198,3609,5167,1799,0
non_profitable_model_36.stl,255.65040866904852,431.91033023307193,7.876813131186692,7.97777133263101,8.278074311405671,520.1893386983181,0.5887074228333522,3584,5353,1829,0
