file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_0.stl,3745463.73446174,950716.7706945956,368.6770314875885,303.3426572565479,86.44913381679389,9668079.54615159,0.8899863008405067,173266,259899.0,86633.0,0
synthetic_model_1.stl,3337152.7405291046,142909.67458104467,328.9353517449379,37.641673723279126,363.77939841074414,4504199.078197362,2.8463817725393756,10311,15466.5,5155.5,1
synthetic_model_2.stl,6174853.348126203,611672.5778302564,13.462489557661529,21.300588270293723,267.1395835266107,76604.66571708603,1.4996524292881386,154503,231754.5,77251.5,0
synthetic_model_3.stl,3663681.7967525874,456097.1807178251,394.73622108257666,107.84015325759627,261.9748748226697,11151855.080436863,1.9810364221551062,16394,24591.0,8197.0,0
synthetic_model_4.stl,6803107.355123938,450526.72700694454,16.4998309683346,471.67886028557785,286.01122674431423,2225917.112791235,1.4635412563497903,159969,239953.5,79984.5,0
synthetic_model_5.stl,6842361.841818918,440180.4861149143,69.79873507394163,252.6366859545224,26.850375346457014,473472.030636063,2.7733010051969553,24457,36685.5,12228.5,0
synthetic_model_6.stl,2079495.8345156014,567721.9428036005,25.343513303223705,422.71953955154925,230.37952535118518,2468101.5333934925,1.4878755900045362,104299,156448.5,52149.5,0
synthetic_model_7.stl,9218750.162807666,88538.0774268169,106.03160258538115,32.16137156616365,169.41186207399952,577715.0787013839,1.471693224223705,87798,131697.0,43899.0,0
synthetic_model_8.stl,3567597.5916032232,280970.4629618964,275.92108074754174,79.0528702376337,403.07652056947944,8792047.51074497,0.686376609199427,45774,68661.0,22887.0,0
synthetic_model_9.stl,3948875.69360388,293523.50030930224,16.899113130391385,107.43277800351453,358.5575568468385,650967.9385075978,2.475438851328014,17666,26499.0,8833.0,0
synthetic_model_10.stl,3584721.4388698717,115913.26607215346,432.9206786790408,315.41608214550337,172.1400321777981,23505746.242070846,0.6588958757150591,40222,60333.0,20111.0,0
synthetic_model_11.stl,6659256.973939305,591318.2228183417,144.61367856513144,285.0092786653736,197.63416862935702,8145737.368523003,2.929280238472759,163338,245007.0,81669.0,0
synthetic_model_12.stl,5612815.847975206,770978.6315955633,251.95984221855147,266.1390863971771,219.49509899568932,14718542.863072185,0.5635478168602379,186708,280062.0,93354.0,0
synthetic_model_13.stl,8957646.380375626,475396.45467095263,286.005030268428,350.8028823488025,78.27241265887909,7853179.881227121,2.011043448194543,169899,254848.5,84949.5,1
synthetic_model_14.stl,5988694.778338711,694800.1937930526,441.4292411174763,315.9334835855587,154.86050606047985,21597198.93237083,0.7637356495756765,100259,150388.5,50129.5,0
synthetic_model_15.stl,4165157.8277088753,883286.0949059223,168.92906029258424,69.82309780332994,184.5859406577177,2177218.9130724673,2.767071103864385,166152,249228.0,83076.0,0
synthetic_model_16.stl,4271135.175483701,818023.865184197,431.7579857956083,13.406543960283445,260.2661782630072,1506520.169938105,1.5435275078719475,8748,13122.0,4374.0,0
synthetic_model_17.stl,2694196.396751835,244163.3159716618,92.46261066473598,117.19446759080442,283.4699809884972,3071710.8833923275,1.509590427645102,56005,84007.5,28002.5,1
synthetic_model_18.stl,9624476.704691619,251819.70671057288,253.65176788726887,157.43037181021714,149.57184224495913,5972776.413138687,0.592217368386332,31736,47604.0,15868.0,1
synthetic_model_19.stl,4110429.029480981,33099.080363903355,179.08491153307466,320.83215890366824,343.5456712618357,19738828.3829168,1.8273364582928409,130657,195985.5,65328.5,1
synthetic_model_20.stl,2420628.509587853,672151.9406285082,383.1936115110716,126.44239655627584,366.8260108198112,17773424.0109237,1.419457831798133,188155,282232.5,94077.5,1
synthetic_model_21.stl,3988304.542001286,816441.0516257229,401.18911124243004,83.85159654306044,259.01740060295214,8713435.363112535,2.2395320169772046,96906,145359.0,48453.0,0
synthetic_model_22.stl,6775675.86198664,16636.99953640976,260.9255985666477,120.98292984698959,326.13466730063044,10295270.259910654,0.9359160725124787,89896,134844.0,44948.0,0
synthetic_model_23.stl,5177561.730139748,837718.2204020326,341.0881573492476,370.25589842797837,112.4450941614797,14200679.938056268,1.8536199345689146,196785,295177.5,98392.5,0
synthetic_model_24.stl,6599874.461937187,817231.3390912057,282.04839768373654,269.52878339444317,128.50762254122134,9769170.217771953,0.7327569195147481,25932,38898.0,12966.0,1
synthetic_model_25.stl,6331051.262586952,339062.83955914824,181.11269156020384,365.71828264641726,449.5840273767628,29778747.680054445,2.7177160606627933,131071,196606.5,65535.5,0
synthetic_model_26.stl,8509299.394830251,935638.2124712365,394.8169190458324,337.80424480997203,294.5364445038628,39282570.41524456,1.4307069164043578,43360,65040.0,21680.0,0
synthetic_model_27.stl,50715.33230380225,160850.0110149278,278.8795567896272,349.0286468694197,329.46101715627424,32068731.98567001,1.0606732736513995,95272,142908.0,47636.0,0
synthetic_model_28.stl,4938987.762462827,178863.76808586775,189.56970444560136,374.6435562977155,363.26056288354334,25799153.225382816,1.270151979630973,112450,168675.0,56225.0,0
synthetic_model_29.stl,2652097.1565804863,244027.44389691463,486.7751718286983,202.6178850867126,447.1028120367855,44097462.34036702,2.0778465649931572,54377,81565.5,27188.5,0
synthetic_model_30.stl,6451069.1099694455,668940.6134601164,433.4421068852325,122.79078143836209,254.60475614352865,13550751.28501695,1.9300104980229578,114616,171924.0,57308.0,0
synthetic_model_31.stl,9945505.65292233,469971.0167652434,146.9845674804117,442.91207091046687,376.38219920973285,24502947.571825452,2.882679617559883,8420,12630.0,4210.0,0
synthetic_model_32.stl,9666551.524954792,963621.7960903983,427.97463317900645,154.279957114097,198.69788701494338,13119605.814104052,2.627841678792142,123015,184522.5,61507.5,0
synthetic_model_33.stl,3726931.402253784,394721.73223613173,423.6644389558926,465.7082490573076,44.50390411627651,8780799.368254522,1.0222967940384005,9014,13521.0,4507.0,1
synthetic_model_34.stl,1400926.1439637167,518353.73588111857,439.9128052446982,372.97662269956015,351.5377130876813,57679320.979976416,2.256210209967773,110510,165765.0,55255.0,0
synthetic_model_35.stl,8093630.618669588,810122.8890094468,434.8654361042508,457.4878707526709,260.5577754418595,51836839.2358554,1.753790736717999,75316,112974.0,37658.0,0
synthetic_model_36.stl,709502.0759075766,396813.9880225277,34.8765802093045,444.4424029858234,23.532218218115304,364764.23394377594,1.9471622387688967,147038,220557.0,73519.0,0
synthetic_model_37.stl,3281593.859480572,155083.8646469078,491.1020352721602,421.07741601398806,431.5982629727209,89251057.64330815,1.12562840128966,75313,112969.5,37656.5,0
synthetic_model_38.stl,3601970.395048488,127104.15962625219,265.89919742685413,387.2968410183193,115.75230347345315,11920394.362675168,2.0572261895475004,92235,138352.5,46117.5,0
synthetic_model_39.stl,1943880.9019453307,411383.33736142574,352.76098327592496,77.79301528472267,75.0452568990552,2059417.4975245732,2.9238421677853976,88613,132919.5,44306.5,0
synthetic_model_40.stl,3988269.132357801,433549.06154386303,374.5808950695665,132.921658399864,100.32350042237132,4995098.435892092,0.7021824165429942,137222,205833.0,68611.0,0
synthetic_model_41.stl,4089588.5488482574,173335.65535484222,86.65415090883216,132.6190201006517,279.12106570599906,3207656.0998610603,2.286489806750156,181615,272422.5,90807.5,1
synthetic_model_42.stl,6382742.111374119,516720.4226136953,331.9845509650818,223.47972035216662,367.7192651152911,27281759.546295978,0.6192903192291219,72215,108322.5,36107.5,0
synthetic_model_43.stl,1201734.4615916412,341912.57273306575,54.98154224858652,56.13692425159446,162.59252160173415,501840.951703109,2.9487763215537712,165196,247794.0,82598.0,0
synthetic_model_44.stl,978431.8230939497,491641.2943230765,242.0011676824772,94.86891625590744,222.58730812660679,5110245.897521695,1.4962618359934337,28049,42073.5,14024.5,1
synthetic_model_45.stl,8866815.204941746,260930.57866054686,17.499224742288526,467.38379095894663,255.509543118477,2089775.2484899831,1.8484436210001562,21364,32046.0,10682.0,0
synthetic_model_46.stl,705780.4171295584,642437.1572424053,22.990542165394686,297.030034823997,470.7128182982292,3214442.0755227436,1.9386854446896975,16938,25407.0,8469.0,0
synthetic_model_47.stl,4582583.079626117,545639.5084764691,471.3177563004973,199.1902925223794,480.98337627371797,45155643.69365255,2.7633766048901593,156836,235254.0,78418.0,0
synthetic_model_48.stl,1007869.9359741288,18270.91456026715,56.27705077040491,344.6733189740149,44.882437745512206,870593.5258872343,1.2974390757344032,119585,179377.5,59792.5,0
synthetic_model_49.stl,3406311.632185454,260731.49350949132,253.05835260376904,349.5162757590503,180.6849361820667,15981223.575624771,2.8416203796392683,12543,18814.5,6271.5,0
synthetic_model_50.stl,8034828.955755447,282070.4708426779,96.94537645206418,377.8012283040206,405.34902224095936,14846346.649626737,2.9762628550016834,90999,136498.5,45499.5,0
synthetic_model_51.stl,2500239.490516125,580564.9851432927,434.8871375327638,285.3146791504491,126.91246129726669,15747258.107618144,2.1996119497506146,179358,269037.0,89679.0,0
synthetic_model_52.stl,1031328.3759724424,902557.7790342327,257.57366249945,414.9641583927934,166.82430450499976,17830821.951060466,2.738808071240501,183352,275028.0,91676.0,0
synthetic_model_53.stl,9585419.114682294,847150.786938385,183.90354332673311,478.83243371196363,341.6172531679086,30082467.280933544,1.7063023741066061,196993,295489.5,98496.5,0
synthetic_model_54.stl,4484510.375231,293246.11115947965,171.04562723125883,339.5340434777488,378.66351942446323,21991191.907984756,2.478947609314621,32192,48288.0,16096.0,0
synthetic_model_55.stl,9309297.963962357,974249.4961239835,498.00630859486125,37.37686579190152,371.1474228275943,6908506.566087912,1.8647894254124724,94930,142395.0,47465.0,0
synthetic_model_56.stl,1430002.5213601533,761522.5561858864,312.9268510249679,59.55011130016722,51.212334996348744,954333.0954814994,2.2524228286478,44081,66121.5,22040.5,0
